id,limit_bal,sex,education,marriage,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,util_1,pay_ratio_1,util_2,pay_ratio_2,util_3,pay_ratio_3,util_4,pay_ratio_4,util_5,pay_ratio_5,util_6,pay_ratio_6,avg_util,misspay_cnt,target
6908,50000,1,2,2,46,-1,-1,-1,-1,0,0,1540,26060,0,2650,3320,2764,26060,0,3472,2320,1764,2841,0.0308,16.92207792207792,0.5212,0.0,0.0,3472.0,0.053,0.8754716981132076,0.0664,0.5313253012048192,0.05528,1.0278581765557164,0.12111333333333335,0,0
24576,150000,1,1,1,31,-1,-1,-2,-2,-2,-1,15000,0,0,0,0,11694,0,0,0,0,11694,30000,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11694.0,0.07796,2.565418163160595,0.029660000000000002,0,0
26767,50000,1,2,2,25,0,0,0,0,0,0,48065,48355,49009,49949,50479,50702,1800,1844,2200,2000,1800,2038,0.9613,0.03744928742328097,0.9671,0.03813462930410506,0.98018,0.04488971413413863,0.99898,0.040040841658491665,1.00958,0.035658392598902515,1.01404,0.0401956530314386,0.9885299999999999,0,0
2157,290000,2,1,2,25,0,0,0,0,0,0,305823,303701,296384,248801,241983,230925,15000,10500,10000,15000,7844,23333,1.0545620689655173,0.04904797873279642,1.047244827586207,0.0345734785199917,1.0220137931034483,0.03374001295616497,0.8579344827586207,0.06028914674780246,0.8344241379310345,0.03241550026241513,0.7962931034482759,0.10104146367868355,0.9354120689655173,0,1
3180,500000,2,2,1,27,-2,-2,-2,-2,-2,-2,11354,9983,13570,10000,10000,10000,9983,13587,10000,10000,10000,25304,0.022708,0.879249603663907,0.019966,1.3610137233296604,0.02714,0.7369196757553427,0.02,1.0,0.02,1.0,0.02,2.5304,0.021635666666666668,0,0
29383,200000,1,1,1,29,1,2,0,0,0,0,199417,188778,195335,194775,197105,204122,0,8278,4100,180000,202317,0,0.997085,0.0,0.94389,0.04385044867516342,0.976675,0.02098958200015358,0.973875,0.9241432422025414,0.985525,1.0264427589355927,1.02061,0.0,0.9829433333333334,2,0
24455,210000,1,2,2,31,0,0,0,0,0,0,189650,127111,93208,88223,84175,80305,5000,4200,3100,3000,3100,3000,0.9030952380952381,0.026364355391510677,0.6052904761904762,0.03304198692481375,0.44384761904761905,0.0332589477298086,0.4201095238095238,0.03400473799349376,0.4008333333333333,0.03682803682803683,0.3824047619047619,0.037357574248178815,0.5259301587301587,0,0
23887,260000,1,3,2,35,0,0,0,0,0,0,33078,42056,43986,45879,54264,59872,10000,10000,10390,10009,10000,10000,0.1272230769230769,0.3023157385573493,0.16175384615384616,0.23777820049457865,0.16917692307692309,0.23621152184786068,0.17645769230769232,0.21816081431591797,0.20870769230769232,0.1842842400117942,0.23027692307692307,0.16702298236237306,0.1789326923076923,0,0
5505,450000,2,1,1,42,-1,-1,-1,-1,-1,-1,72517,0,6281,3446,6157,0,0,6281,3446,6157,0,14380,0.1611488888888889,0.0,0.0,6281.0,0.013957777777777777,0.5486387517911161,0.007657777777777778,1.7867092280905397,0.013682222222222222,0.0,0.0,14380.0,0.03274111111111112,0,0
29721,150000,1,3,2,39,0,0,0,0,0,0,42029,42678,11413,12418,12415,13211,2100,1500,1500,500,1000,2300,0.28019333333333335,0.04996550001189655,0.28452,0.03514691410094194,0.07608666666666666,0.1314290721107509,0.08278666666666666,0.040264132710581414,0.08276666666666667,0.08054772452678212,0.08807333333333334,0.17409734312315495,0.14907111111111113,0,0
6909,90000,2,1,1,31,1,2,-1,0,0,-1,8318,6111,33212,8978,1782,23173,39,33500,0,0,25000,0,0.09242222222222223,0.004688627073815821,0.0679,5.481917853051874,0.3690222222222222,0.0,0.09975555555555556,0.0,0.0198,14.029180695847362,0.2574777777777778,0.0,0.15106296296296298,2,0
2160,220000,1,1,1,54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
20843,180000,1,1,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
25129,290000,1,1,1,51,0,0,0,0,0,0,225478,225603,216488,152892,150051,146287,10026,10006,7000,5000,5200,5500,0.7775103448275862,0.04446553544026468,0.7779413793103448,0.044352247088912826,0.7465103448275862,0.03233435571486641,0.5272137931034483,0.03270282290767339,0.5174172413793103,0.03465488400610459,0.5044379310344828,0.03759732580475367,0.6418385057471264,0,0
18809,210000,2,1,2,31,0,0,0,0,0,0,10968,12480,16919,11775,13275,24901,2000,6016,1000,1500,13000,500,0.05222857142857143,0.18234865061998543,0.05942857142857143,0.48205128205128206,0.08056666666666666,0.05910514805839589,0.05607142857142857,0.12738853503184713,0.06321428571428571,0.9792843691148776,0.11857619047619047,0.020079514878920526,0.07168095238095239,0,0
19078,90000,2,3,1,40,1,2,2,2,2,2,40467,41495,42520,42997,41698,43976,2000,2000,1800,0,3434,1708,0.44963333333333333,0.04942298663108212,0.46105555555555555,0.048198578141944816,0.47244444444444444,0.04233301975540922,0.47774444444444447,0.0,0.4633111111111111,0.08235406973955585,0.48862222222222224,0.03883936692741495,0.4688018518518519,6,0
24732,500000,1,1,2,30,-2,-2,-2,-2,-2,-1,24349,9543,53947,84388,26154,175790,9605,54218,84839,26283,175857,4914,0.048698,0.39447205224033843,0.019086,5.6814418945824166,0.107894,1.5726361058075518,0.168776,0.3114542351993174,0.052308,6.723904565267263,0.35158,0.027953808521531374,0.12472366666666668,0,0
3055,350000,1,1,1,60,1,-1,-1,-1,-2,-1,0,1150,4576,0,0,1206,1150,4576,0,0,1206,0,0.0,1150.0,0.003285714285714286,3.9791304347826086,0.013074285714285714,0.0,0.0,0.0,0.0,1206.0,0.003445714285714286,0.0,0.0033009523809523805,1,1
8489,180000,1,1,2,32,0,0,0,0,0,0,154374,153018,146396,136531,138502,136665,7500,7000,5000,5000,6000,5137,0.8576333333333334,0.04858331066112169,0.8501,0.04574625207491929,0.8133111111111111,0.03415393863220306,0.7585055555555555,0.03662171960946598,0.7694555555555556,0.04332067406968852,0.75925,0.03758826327150331,0.801375925925926,0,0
23922,50000,1,3,2,23,0,0,-2,-2,-2,-2,4332,0,0,0,0,0,0,0,0,0,0,0,0.08664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01444,0,0
8788,320000,2,2,1,39,0,0,0,0,0,0,38332,63396,66871,69339,31525,30861,30000,4700,3000,5000,5000,7000,0.1197875,0.7826359177710529,0.1981125,0.07413716953751025,0.208971875,0.0448624964483857,0.216684375,0.07210949105121216,0.098515625,0.1586042823156225,0.096440625,0.22682349891448755,0.15641875000000002,0,0
15140,410000,1,2,1,63,0,0,0,0,0,0,429392,425895,411492,371539,308888,240970,15120,16284,16524,10320,8525,6739,1.0472975609756097,0.03521257964750158,1.038768292682927,0.03823477617722678,1.003639024390244,0.0401563092356595,0.9061926829268293,0.02777635725993772,0.7533853658536586,0.027599000284892906,0.5877317073170731,0.02796613686350998,0.8895024390243903,0,1
12739,80000,2,1,2,24,0,0,0,-2,-2,-2,30985,44300,0,0,0,0,14300,0,0,0,0,0,0.3873125,0.46151363563014364,0.55375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15684374999999998,0,0
25032,90000,1,2,1,58,0,0,0,0,0,0,93737,85818,88988,50780,50929,48735,3600,5100,2200,2200,1944,2200,1.0415222222222222,0.03840532553847467,0.9535333333333333,0.05942809200866951,0.9887555555555556,0.024722434485548613,0.5642222222222222,0.043324143363528946,0.5658777777777778,0.03817078678159791,0.5415,0.04514209500359085,0.7759018518518519,0,0
20340,100000,2,3,1,55,-2,-2,-2,-2,-2,-2,390,390,390,390,390,390,390,390,390,390,390,390,0.0039,1.0,0.0039,1.0,0.0039,1.0,0.0039,1.0,0.0039,1.0,0.0039,1.0,0.0039000000000000003,0,1
10309,70000,1,2,1,34,0,0,0,0,0,-1,59841,60021,58476,20717,11473,22021,2610,1366,414,229,22021,668,0.8548714285714286,0.04361558129041961,0.8574428571428572,0.02275870112127422,0.8353714285714285,0.007079827621588344,0.29595714285714286,0.01105372399478689,0.1639,1.9193759260873355,0.3145857142857143,0.030334680532219244,0.5536880952380953,0,0
14602,30000,2,3,1,29,-1,-1,-1,0,0,0,3489,14926,9937,8027,14709,7483,14969,9942,10,10022,384,0,0.1163,4.290341071940384,0.4975333333333333,0.6660860243869757,0.3312333333333333,0.0010063399416322834,0.2675666666666667,1.2485361903575434,0.4903,0.02610646542932898,0.24943333333333334,0.0,0.3253944444444445,0,0
3592,220000,1,1,2,31,-2,-2,-2,-2,-2,-2,4935,3796,5227,2291,4739,1640,3796,5227,2293,4739,1640,3012,0.02243181818181818,0.7691995947315097,0.017254545454545453,1.3769757639620652,0.02375909090909091,0.43868375741343024,0.010413636363636364,2.0685290266259275,0.02154090909090909,0.3460645705845115,0.007454545454545454,1.8365853658536586,0.01714242424242424,0,0
3561,80000,1,3,1,57,2,2,2,2,2,2,7431,9895,9937,9629,10571,10749,2600,350,0,1100,500,1300,0.0928875,0.34988561431839593,0.1236875,0.035371399696816574,0.1242125,0.0,0.1203625,0.11423823865406585,0.1321375,0.04729921483303377,0.1343625,0.12094148292864453,0.12127499999999998,6,1
24891,80000,1,1,2,30,0,0,2,2,2,2,76539,21644,17427,67659,63815,48670,3510,41,65007,53,3228,0,0.9567375,0.045858973856465333,0.27055,0.0018942894104601736,0.2178375,3.7302461697366156,0.8457375,0.0007833399843332003,0.7976875,0.05058371856146674,0.608375,0.0,0.6161541666666667,4,0
27482,160000,1,2,2,57,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,600,0,0,0,0,601,0,-6.25e-06,-0.0,-6.25e-06,-0.0,-6.25e-06,-0.0,-6.25e-06,-0.0,-6.25e-06,-601.0,0.00375,0.0,0.0006197916666666666,0,1
10272,60000,2,3,1,29,0,0,0,0,0,0,59190,56704,48980,34416,28818,28546,2200,2300,3000,1100,1000,1000,0.9865,0.03716844061496875,0.9450666666666667,0.04056151241534989,0.8163333333333334,0.06124948958758677,0.5736,0.03196187819618782,0.4803,0.03470053438822958,0.47576666666666667,0.0350311777481959,0.7129277777777778,0,0
16626,50000,1,1,2,32,2,2,2,2,2,2,30559,31753,32847,33308,33755,34565,2000,1900,1300,1300,1500,1500,0.61118,0.06544716777381458,0.63506,0.05983686580795516,0.65694,0.03957743477334308,0.66616,0.039029662543533086,0.6751,0.04443786105762109,0.6913,0.04339649934905251,0.6559566666666666,6,1
26721,50000,1,2,2,26,0,0,0,0,0,0,47052,47874,40933,16603,16932,17287,1728,2856,1276,605,627,633,0.94104,0.036725325172149964,0.95748,0.05965659857124953,0.81866,0.03117289228739648,0.33206,0.03643919773534903,0.33864,0.037030474840538626,0.34574,0.036617111123965984,0.62227,0,0
